id,price
3780,7.777231756696218
3781,7.776801805048022
3782,7.777166736389976
3783,7.776850010840557
3784,7.776946333067217
3785,7.777306825356864
3786,7.776917585274591
3787,7.777446746271924
3788,7.776993008392829
3789,7.777090657931774
3790,7.776990223789422
3791,7.777227159819442
3792,7.777407506970215
3793,7.77702467659862
3794,7.777347949492659
3795,7.777324030186235
3796,7.77696081756075
3797,7.77723334854181
3798,7.777481696939899
3799,7.777250661835508
3800,7.777316328940442
3801,7.777180035251226
3802,7.777358538407509
3803,7.777344319373265
3804,7.77712726063445
3805,7.777155894137481
3806,7.777449760257053
3807,7.777434210888412
3808,7.777290137827229
3809,7.77704102667105
3810,7.777297322322964
3811,7.777338962044675
3812,7.777295607394981
3813,7.777284236694218
3814,7.777441043551689
3815,7.777533706770993
3816,7.7775330349171305
3817,7.7773626153232
3818,7.777665371722409
3819,7.777115137309526
3820,7.777289959015709
3821,7.777621436862942
3822,7.7774006963301625
3823,7.777470007159099
3824,7.777116819133134
3825,7.777504651426755
3826,7.77721828247602
3827,7.777332278395977
3828,7.7773768334527
3829,7.777172233174486
3830,7.777716703589921
3831,7.777180913142917
3832,7.777442019113752
3833,7.777166881953712
3834,7.7771593910794765
3835,7.7775730977922874
3836,7.777685973511492
3837,7.777324763950114
3838,7.777423371079827
3839,7.777572253423949
3840,7.7771865918080945
3841,7.777265127883535
3842,7.777410930321312
3843,7.7771326213321075
3844,7.777558723153894
3845,7.777284538665564
3846,7.777361262586633
3847,7.777434495876632
3848,7.777328941421478
3849,7.777238894485816
3850,7.777333868155661
3851,7.777196615739238
3852,7.777348844902984
3853,7.777715983701291
3854,7.777353783923682
3855,7.777588126125021
3856,7.777539148596039
3857,7.777892977939192
3858,7.777767986883281
3859,7.777695894398562
3860,7.777412439451896
3861,7.777295451445939
3862,7.7776236657741515
3863,7.777421904159623
3864,7.777636165844475
3865,7.77749524320356
3866,7.777559017311342
3867,7.77752378736622
3868,7.777337926562148
3869,7.777619892118896
3870,7.7774434739727365
3871,7.7778851301301595
3872,7.777374444426208
3873,7.777404833488691
3874,7.777312231876782
3875,7.777285844723646
3876,7.777706899695908
3877,7.777777353272885
3878,7.777308296194079
3879,7.777694189853984
3880,7.777403090042374
3881,7.777683842935028
3882,7.777770631226198
3883,7.777682313588171
3884,7.777728707402528
3885,7.777614028869776
3886,7.7774539682172605
3887,7.777453230002196
3888,7.777293476302157
3889,7.777755127252437
3890,7.777475211225465
3891,7.777493783317713
3892,7.777515963329334
3893,7.7774086097452715
3894,7.777421022557453
3895,7.777808888330898
3896,7.777751243791903
3897,7.777613214718235
3898,7.777619093495276
3899,7.778061349871015
3900,7.7778714885127895
3901,7.777455058806106
3902,7.77795710814342
3903,7.777796362548439
3904,7.777423506441535
3905,7.777807340609171
3906,7.7776858038673575
3907,7.777845650243952
3908,7.777677151369412
3909,7.778024624427352
3910,7.777836485242273
3911,7.777768384053721
3912,7.777913609878929
3913,7.777894467465451
3914,7.777661192159809
3915,7.777727579252769
3916,7.7777720836764095
3917,7.777824297725077
3918,7.777794507261468
3919,7.777459777367285
3920,7.777716109492712
3921,7.77758636110952
3922,7.777529317829959
3923,7.778166236026379
3924,7.777986646924042
3925,7.777968893288078
3926,7.777610685323691
3927,7.778011406970816
3928,7.777663013343256
3929,7.777710703697293
3930,7.777750926966924
3931,7.7781328533776275
3932,7.7775916814049495
3933,7.7780346548248644
3934,7.778059824786145
3935,7.777964034487908
3936,7.7778385889035855
3937,7.777647478053796
3938,7.77754442774674
3939,7.7776515960802755
3940,7.777761019285915
3941,7.777928826371917
3942,7.778002468368929
3943,7.777610668788858
3944,7.778299068683211
3945,7.778072675276907
3946,7.777702248703017
3947,7.778028758995071
3948,7.777750795071597
3949,7.777731184671903
3950,7.777742686888542
3951,7.777618682445802
3952,7.777757480295155
3953,7.777837503076875
3954,7.778129824058449
3955,7.77777733733419
3956,7.777666866298713
3957,7.777913923531376
3958,7.778273933844872
3959,7.777823169137407
3960,7.777990461954085
3961,7.777934298828417
3962,7.77829783067132
3963,7.777973275772668
3964,7.778168752777868
3965,7.778145224488796
3966,7.778053176899881
3967,7.778174301568687
3968,7.777832626145533
3969,7.777836451634854
3970,7.777691035581541
3971,7.778144673944586
3972,7.77814916162153
3973,7.778197961739593
3974,7.777854942642856
3975,7.778422632273861
3976,7.778055846776913
3977,7.778259697364049
3978,7.7777252695340735
3979,7.777825218621627
3980,7.777999241167832
3981,7.777753755712233
3982,7.778141858090852
3983,7.777848550815472
3984,7.7779235457395695
3985,7.777951031413444
3986,7.778211659233117
3987,7.777860924091041
3988,7.777841750434839
3989,7.778094852650008
3990,7.777933566023543
3991,7.778254774243855
3992,7.778422713944448
3993,7.778179510485631
3994,7.777914310548559
3995,7.778189291009566
3996,7.778152213713556
3997,7.778142293950374
3998,7.777890609646388
3999,7.778098616352331
4000,7.778171276770766
4001,7.778225355514637
4002,7.7779709579793455
4003,7.778136965537498
4004,7.778158092518941
4005,7.778020152954076
4006,7.778287996095451
4007,7.778316567790941
4008,7.778158882621948
4009,7.778455983542773
4010,7.77825975744151
4011,7.7781085554458524
4012,7.7779378579479275
4013,7.778598743144905
4014,7.7782510151725965
4015,7.778119615291233
4016,7.778193928142875
4017,7.777970960128935
4018,7.7780097390427505
4019,7.777954550170158
4020,7.777993760744886
4021,7.778091804596777
4022,7.7783090710930765
4023,7.7780429952373735
4024,7.778318196389542
4025,7.778319001204187
4026,7.7779893341327835
4027,7.778194692761418
4028,7.77829563947848
4029,7.778078303193384
4030,7.77812298460384
4031,7.778110829442646
4032,7.7784147660627285
4033,7.778064580173724
4034,7.778169486376124
4035,7.778346416477385
4036,7.778119095118803
4037,7.778152573943928
4038,7.77811706184248
4039,7.7782828158849
4040,7.7784705112826495
4041,7.778324909146517
4042,7.77845067737767
4043,7.7780768220952
4044,7.778467248047179
4045,7.778258136548213
4046,7.7782069584682265
4047,7.778351320735658
4048,7.778118364865372
4049,7.778427412197124
4050,7.778121187432318
4051,7.778349313717661
4052,7.778422480904422
4053,7.778269375112924
4054,7.778164745304934
4055,7.7783394924054345
4056,7.7782288698960524
4057,7.778088281257017
4058,7.7780962283588515
4059,7.778238499554334
4060,7.77848997737277
4061,7.778482588929857
4062,7.7784680088455405
4063,7.778181768037706
4064,7.778159549241258
4065,7.7785365123028
4066,7.778421869321012
4067,7.778349044172118
4068,7.778195638580702
4069,7.778488320403238
4070,7.778259471580411
4071,7.778211073447224
4072,7.778185765455845
4073,7.778079003740399
4074,7.778268389596954
4075,7.778351925621897
4076,7.77863516105085
4077,7.778281788334712
4078,7.778354482571049
4079,7.7783756954372265
4080,7.778607795524368
4081,7.778616466681534
4082,7.778536692432569
4083,7.778565444951112
4084,7.7783008765384025
4085,7.778482037415126
4086,7.778454500418062
4087,7.77849386872842
4088,7.77837629495707
4089,7.778337897876369
4090,7.778610705922048
4091,7.778460454186578
4092,7.778231017064407
4093,7.778559785382367
4094,7.7786246555770315
4095,7.778525736729762
4096,7.778756292186749
4097,7.778379294660215
4098,7.77825636826563
4099,7.778301220233936
4100,7.778657780595856
4101,7.778689828787179
4102,7.778747435806344
4103,7.778795656576494
4104,7.778301394751599
4105,7.778703848745942
4106,7.778673404013224
4107,7.778354157059967
4108,7.778368594843584
4109,7.778457442393885
4110,7.7783814235269055
4111,7.778622331112933
4112,7.778601252410536
4113,7.778614456293016
4114,7.77848031464093
4115,7.778603084946041
4116,7.778797465412955
4117,7.778766743872044
4118,7.778910524521391
4119,7.778520155295142
4120,7.778774488292443
4121,7.778662436707979
4122,7.778917941428331
4123,7.778582789900044
4124,7.778618647744525
4125,7.77870282085494
4126,7.7783930177432365
4127,7.778538017580185
4128,7.7783922221013215
4129,7.778539445711737
4130,7.778608098836294
4131,7.778909110930166
4132,7.778376479391552
4133,7.778605846746839
4134,7.77851341576575
4135,7.778803741507026
4136,7.7785799819629045
4137,7.778567406810395
4138,7.778849098278775
4139,7.778509109941671
4140,7.778905326353793
4141,7.779020992433079
4142,7.778504584772579
4143,7.778902774661249
4144,7.778574773580644
4145,7.778517508729207
4146,7.778556316711953
4147,7.77853207772198
4148,7.778980917014063
4149,7.778474873264595
4150,7.778519052973522
4151,7.778877636613415
4152,7.778574088825783
4153,7.7789912974370035
4154,7.779086190620214
4155,7.778631136499237
4156,7.779124689355748
4157,7.778865668273786
4158,7.778562943404848
4159,7.778587686567128
4160,7.778929115675913
4161,7.778638644349788
4162,7.778915767286426
4163,7.77859566323862
4164,7.778634021778404
4165,7.77869170741553
4166,7.779157509005421
4167,7.778782076641442
4168,7.7790071241128835
4169,7.778931519503521
4170,7.778592236494855
4171,7.778654815624517
4172,7.778987294034646
4173,7.7788324346131255
4174,7.778694047618372
4175,7.778782227165639
4176,7.77916205418227
4177,7.779148695434876
4178,7.779145245623755
4179,7.778984098527246
4180,7.778611090329448
4181,7.779154293207998
4182,7.7786118122752805
4183,7.778983432386549
4184,7.778654505156242
4185,7.778777073942312
4186,7.778720030036556
4187,7.778833048747458
4188,7.778715663250307
4189,7.77873133995401
4190,7.778843650290788
4191,7.779046732663893
4192,7.779263700950541
4193,7.7790775089782676
4194,7.779283135996398
4195,7.778704516046627
4196,7.778901724352133
4197,7.778862890582598
4198,7.7789377265048545
4199,7.778918298692002
4200,7.778807686535209
4201,7.779091849137284
4202,7.778865098143266
4203,7.778771304455577
4204,7.778769675075962
4205,7.779104845073038
4206,7.7790685340746455
4207,7.779282788255658
4208,7.778887439193164
4209,7.779222962444966
4210,7.778840108323151
4211,7.779104566858152
4212,7.77894935867572
4213,7.779259955124444
4214,7.779267723126024
4215,7.7790229910592545
4216,7.778848140230229
4217,7.778919819427607
4218,7.779154325162264
4219,7.778915225936652
4220,7.779255011458869
4221,7.779052851903488
4222,7.779266440792247
4223,7.778987454898022
4224,7.778860628245796
4225,7.779046388587593
4226,7.778933842876242
4227,7.779146065565085
4228,7.77928259928155
4229,7.778863294965093
4230,7.779243276237723
4231,7.778865406228899
4232,7.77894208379482
4233,7.779471171166837
4234,7.779306644893717
4235,7.779123774494157
4236,7.779319256788376
4237,7.7792076519233255
4238,7.779263480306918
4239,7.779154329767943
4240,7.779099622003988
4241,7.779345293360387
4242,7.779365084634276
4243,7.779479540975309
4244,7.7789189455178605
4245,7.778962499457897
4246,7.778985839357093
4247,7.778990941453834
4248,7.779039439865589
4249,7.779277291500762
4250,7.779568985877574
4251,7.779370207022293
4252,7.778969769556449
4253,7.779254005782088
4254,7.779499838193062
4255,7.779381449031781
4256,7.778973317427177
4257,7.779313996046162
4258,7.778990541669656
4259,7.779399774602646
4260,7.779367239974859
4261,7.779584141028037
4262,7.779371718056203
4263,7.778987064212358
4264,7.779611378623935
4265,7.7796867576994915
4266,7.779039304501446
4267,7.779108928808575
4268,7.7790418350582105
4269,7.779118025157287
4270,7.779152022675835
4271,7.779424144887176
4272,7.779314670982913
4273,7.779495464516325
4274,7.779346234014625
4275,7.779286300178328
4276,7.779062867216714
4277,7.779174535363006
4278,7.779236638092199
4279,7.779227474821329
4280,7.779394903221093
4281,7.779400194476492
4282,7.779360651650731
4283,7.779152278243868
4284,7.779351522156369
4285,7.7791579291865025
4286,7.779405489074644
4287,7.779619978413051
4288,7.779483743326097
4289,7.7797355736701945
4290,7.779414094124407
4291,7.779281719434688
4292,7.779250981409825
4293,7.779091175760346
4294,7.779503482348749
4295,7.779192406162204
4296,7.779624400147679
4297,7.7792364487059364
4298,7.779438704846677
4299,7.779423033173423
4300,7.7794528037072865
4301,7.779258711521124
4302,7.779321711538067
4303,7.7793077381446905
4304,7.779563097992564
4305,7.779349176499318
4306,7.77939755700739
4307,7.779577718427895
4308,7.779247298147728
4309,7.77923606464687
4310,7.779563521242057
4311,7.77921695228717
4312,7.7795929136789725
4313,7.779471239434442
4314,7.779680551869602
4315,7.779315958617125
4316,7.779394981298066
4317,7.779489696667498
4318,7.7793978076571895
4319,7.779525057431855
4320,7.779894901748361
4321,7.7792873500525195
4322,7.77949098047356
4323,7.77962920210584
4324,7.779387250802872
4325,7.779521254161451
4326,7.779414739105972
4327,7.779578933708471
4328,7.779848959694006
4329,7.779396301953192
4330,7.7796555548672695
4331,7.7793126190500645
4332,7.779671668325863
4333,7.779618805443431
4334,7.779765905803619
4335,7.779280924766628
4336,7.779481884216025
4337,7.77969484625165
4338,7.779756080789172
4339,7.779616400522453
4340,7.77972368622072
4341,7.7794648074311965
4342,7.779837924805098
4343,7.779610734074497
4344,7.779706085452667
4345,7.780002601462164
4346,7.779405131743514
4347,7.779508374865014
4348,7.779379526625524
4349,7.779572978669596
4350,7.779374099053031
4351,7.779499285666807
4352,7.779731562754697
4353,7.779390473596462
4354,7.779395235841635
4355,7.779950408512375
4356,7.779688499320857
4357,7.779709226051066
4358,7.779823863954434
4359,7.779679073186956
4360,7.779454080986568
4361,7.779777757027553
4362,7.779714431623613
4363,7.779563033842902
4364,7.779474738375427
4365,7.779544190520714
4366,7.7799962252632735
4367,7.779489398770524
4368,7.779526433089288
4369,7.779802602960992
4370,7.780003500687114
4371,7.7795164947255895
4372,7.779684690776204
4373,7.779776192812192
4374,7.779533176065033
4375,7.779850240994076
4376,7.779802237884844
4377,7.779892741385307
4378,7.779879087860032
4379,7.779866543151512
4380,7.780205226805034
4381,7.779850455633257
4382,7.779537176343993
4383,7.7794782847539485
4384,7.779775413534313
4385,7.779722102680468
4386,7.779713652511017
4387,7.779819976492263
4388,7.779590561818325
4389,7.779631989239953
4390,7.779595394115345
4391,7.77975660445599
4392,7.779767671228172
4393,7.779833577088599
4394,7.7798422324006165
4395,7.780075341674922
4396,7.77956626090203
4397,7.780124492937438
4398,7.7796317829493535
4399,7.7796569488805325
4400,7.779767921699073
4401,7.779689947886608
4402,7.780012346902941
4403,7.779768011327565
4404,7.7798616788345605
4405,7.780023057185537
4406,7.779798985142647
4407,7.779753791928968
4408,7.779904568610121
4409,7.779840149469988
4410,7.779653461157925
4411,7.779998631400979
4412,7.779617370066052
4413,7.7798717359176255
4414,7.779624338047671
4415,7.780110675350406
4416,7.779621386889315
4417,7.779710646731442
4418,7.78005180755451
4419,7.779857442045844
4420,7.77995816572991
4421,7.780038421364059
4422,7.780005855140221
4423,7.780154155866073
4424,7.779760542351526
4425,7.780237307372516
4426,7.779794053845533
4427,7.779850476821416
4428,7.7798002251228935
4429,7.780236225054437
4430,7.78006364469978
4431,7.779749379092629
4432,7.7800525099050555
4433,7.779794184840938
4434,7.779870106660892
4435,7.780008511096583
4436,7.780050024015529
4437,7.779854422606688
4438,7.780036786229919
4439,7.779722610357763
4440,7.780016423212448
4441,7.779791265219789
4442,7.780116033915667
4443,7.780121518415483
4444,7.77981020676384
4445,7.780200318509897
4446,7.779961356306374
4447,7.780468975445325
4448,7.780427000585718
4449,7.779963666418556
4450,7.780000689896248
4451,7.780096512355294
4452,7.780242032672465
4453,7.780039799780289
4454,7.779920558439312
4455,7.78016533123817
4456,7.779827218949811
4457,7.779827548392243
4458,7.779977790304774
4459,7.780432711000899
4460,7.779928385889015
4461,7.77990056892211
4462,7.779908507284105
4463,7.780176936961077
4464,7.779909281158187
4465,7.780483837814366
4466,7.780089383597701
4467,7.780042700667432
4468,7.7802993462605
4469,7.780037109164226
4470,7.780501306870917
4471,7.780058234719634
4472,7.780260247467829
4473,7.780434881632807
4474,7.78014312167452
4475,7.779914088099486
4476,7.780029982460171
